orchard_id,block_id,row_id,tree_id,tree_global_id,mission_id,flight_id,orthomosaic_id,total_images,total_detected_fruits,young_count,green_count,half_count,red_count,avg_detection_confidence,max_detection_confidence,avg_maturity_index_0_100,flowering_score,visible_stress_score,canopy_gap_pct,green_canopy_pct_proxy,thermal_proxy_score,blur_score,brightness_mean,contrast_std,tree_latitude,tree_longitude,tree_centroid_latitude,tree_centroid_longitude,tree_canopy_radius_m,drone_altitude_m,gimbal_pitch_deg,gsd_cm_per_px,ground_projection_latitude,ground_projection_longitude,orthomosaic_pixel_x,orthomosaic_pixel_y,local_x_m,local_y_m,gps_match_distance_m,gps_match_status,gps_source,mapping_method,is_simulated_gps
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T011,O01_B01_R01_T011,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,0,3,0,0.922596295674642,0.9657819271087646,65.0,5.0,5.0,25.347900390625,31.005615234375,3.0,640.017245121187,103.4419287109375,91.71786976148522,26.7,88.4005027646882,26.7,88.4005027646882,2.5,35.0,-90,5.0,26.7,88.4005027646882,1000,0,50,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T012,O01_B01_R01_T012,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,0,2,0,0.9590961635112762,0.9768885970115662,65.0,5.0,5.0,25.161865234375004,39.218505859375,2.0,422.9235497008323,106.77953857421875,89.32968659964175,26.7,88.40055304115702,26.7,88.40055304115702,2.5,35.0,-90,5.0,26.7,88.40055304115702,1100,0,55,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T013,O01_B01_R01_T013,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,0,2,0,0.8895355463027954,0.9832467436790466,65.0,5.0,5.0,25.2080078125,43.103759765625,2.0,368.85213525280386,110.04811767578126,87.1732414506958,26.7,88.40060331762584,26.7,88.40060331762584,2.5,35.0,-90,5.0,26.7,88.40060331762584,1200,0,60,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T014,O01_B01_R01_T014,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.9488649964332581,0.9488649964332581,65.0,5.0,5.0,25.17138671875,46.356201171875,2.0,586.6903406821191,107.1977685546875,89.68164614444197,26.7,88.40065359409466,26.7,88.40065359409466,2.5,35.0,-90,5.0,26.7,88.40065359409466,1300,0,65,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T015,O01_B01_R01_T015,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.9592633247375488,0.9592633247375488,65.0,5.0,5.0,25.2880859375,31.342529296875,3.0,423.5356096544027,95.35476318359375,95.92843763192192,26.7,88.40070387056348,26.7,88.40070387056348,2.5,35.0,-90,5.0,26.7,88.40070387056348,1400,0,70,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T016,O01_B01_R01_T016,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.9523636698722839,0.9523636698722839,65.0,5.0,5.0,25.23876953125,30.705810546875,3.0,320.01471921891584,92.96717529296875,97.20471473432539,26.7,88.4007541470323,26.7,88.4007541470323,2.5,35.0,-90,5.0,26.7,88.4007541470323,1500,0,75,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T017,O01_B01_R01_T017,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,4,0,0,4,0,0.8226153329014778,0.9629389643669128,65.0,5.0,5.0,25.156250000000004,17.24365234375,3.0,346.28489974398013,86.45753662109375,99.47560227431659,26.7,88.40080442350111,26.7,88.40080442350111,2.5,35.0,-90,5.0,26.7,88.40080442350111,1600,0,80,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T018,O01_B01_R01_T018,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,4,0,3,1,0,0.7529631704092026,0.8537189364433289,42.5,5.0,5.0,25.255615234375,19.687744140625,3.0,329.6632903884349,103.9558935546875,91.45009054386362,26.7,88.40085469996994,26.7,88.40085469996994,2.5,35.0,-90,5.0,26.7,88.40085469996994,1700,0,85,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T019,O01_B01_R01_T019,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.9101192951202393,0.9101192951202393,35.0,5.0,5.0,25.350830078124996,25.85009765625,3.0,1367.2648956840278,100.17253662109376,92.90875201159827,26.7,88.40090497643875,26.7,88.40090497643875,2.5,35.0,-90,5.0,26.7,88.40090497643875,1800,0,90,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T020,O01_B01_R01_T020,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,0,3,0,0.8354074557622274,0.9279669523239136,65.0,5.0,5.0,25.65234375,24.97021484375,3.0,550.8605710211752,97.56690185546876,94.5631839487056,26.7,88.40095525290758,26.7,88.40095525290758,2.5,35.0,-90,5.0,26.7,88.40095525290758,1900,0,95,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T021,O01_B01_R01_T021,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,6,0,0,6,0,0.651761919260025,0.9564846754074097,65.0,5.0,5.0,25.156250000000004,1.870849609375,3.0,377.1927123391092,76.31310791015625,104.59581151827769,26.7,88.40100552937639,26.7,88.40100552937639,2.5,35.0,-90,5.0,26.7,88.40100552937639,2000,0,100,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T022,O01_B01_R01_T022,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.8081510066986084,0.8081510066986084,35.0,5.0,5.0,25.156250000000004,22.775634765625,3.0,304.81751940419673,90.25871826171876,98.43288136941474,26.7,88.40105580584522,26.7,88.40105580584522,2.5,35.0,-90,5.0,26.7,88.40105580584522,2100,0,105,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T001,O01_B01_R02_T001,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,1,4,0,0.6803409934043885,0.788122296333313,59.0,5.0,5.0,25.156250000000004,8.46044921875,3.0,371.67409418448807,83.20264404296876,101.03239945478417,26.700071864894,88.4,26.700071864894,88.4,2.5,35.0,-90,5.0,26.700071864894,88.4,0,160,0,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T002,O01_B01_R02_T002,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,1,2,0,0.6413419047991434,0.735187828540802,55.0,5.0,5.0,25.1572265625,18.06884765625,3.0,386.17446531266586,87.41349609375,98.53476004929753,26.700071864894,88.40005027646883,26.700071864894,88.40005027646883,2.5,35.0,-90,5.0,26.700071864894,88.40005027646883,100,160,5,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T003,O01_B01_R02_T003,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,7,0,6,1,0,0.8672576887266976,0.9279922246932983,39.285714285714285,5.0,5.0,25.16357421875,15.35546875,3.0,406.2851244923533,94.3718896484375,95.58639617964906,26.700071864894,88.40010055293764,26.700071864894,88.40010055293764,2.5,35.0,-90,5.0,26.700071864894,88.40010055293764,200,160,10,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T004,O01_B01_R02_T004,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,6,0,6,0,0,0.8267281899849573,0.9532098770141602,35.0,5.0,5.0,25.156250000000004,15.891845703124998,3.0,309.00125243639354,97.5892041015625,92.91656587769086,26.700071864894,88.40015082940647,26.700071864894,88.40015082940647,2.5,35.0,-90,5.0,26.700071864894,88.40015082940647,300,160,15,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T005,O01_B01_R02_T005,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,6,0,6,0,0,0.8815275331338247,0.9667269587516785,35.0,5.0,5.0,25.156250000000004,20.93310546875,3.0,320.4963042058707,101.144345703125,91.36863958744365,26.700071864894,88.40020110587528,26.700071864894,88.40020110587528,2.5,35.0,-90,5.0,26.700071864894,88.40020110587528,400,160,20,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T006,O01_B01_R02_T006,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,15,0,14,1,0,0.6266612748305003,0.9348663091659546,37.0,5.0,5.0,25.156250000000004,16.478515625,3.0,317.92609373261934,98.20181396484375,93.54368940380715,26.700071864894,88.40025138234411,26.700071864894,88.40025138234411,2.5,35.0,-90,5.0,26.700071864894,88.40025138234411,500,160,25,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T007,O01_B01_R02_T007,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,8,0,7,1,0,0.8384510353207588,0.8954162001609802,38.75,5.0,5.0,25.15966796875,20.895751953125,3.0,501.1776292953429,99.8196875,93.01406501768042,26.700071864894,88.40030165881292,26.700071864894,88.40030165881292,2.5,35.0,-90,5.0,26.700071864894,88.40030165881292,600,160,30,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T008,O01_B01_R02_T008,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,8,0,7,1,0,0.6764058768749237,0.9032353758811951,38.75,5.0,5.0,25.946044921875,10.58544921875,3.0,4200.92884927511,93.3890087890625,97.87748096259888,26.700071864894,88.40035193528175,26.700071864894,88.40035193528175,2.5,35.0,-90,5.0,26.700071864894,88.40035193528175,700,160,35,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T009,O01_B01_R02_T009,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,1,2,0,0.6834569076697031,0.8392812013626099,55.0,5.0,5.0,25.858642578125,26.053222656250004,3.0,344.73952611424914,107.0808251953125,91.30996766949065,26.700071864894,88.40040221175056,26.700071864894,88.40040221175056,2.5,35.0,-90,5.0,26.700071864894,88.40040221175056,800,160,40,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T010,O01_B01_R02_T010,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,7,0,4,3,0,0.7108891691480365,0.9109929203987122,47.857142857142854,5.0,5.0,25.801513671875,15.182373046875,3.0,364.5958778648139,98.69011962890625,94.08281247163893,26.700071864894,88.40045248821939,26.700071864894,88.40045248821939,2.5,35.0,-90,5.0,26.700071864894,88.40045248821939,900,160,45,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T011,O01_B01_R02_T011,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,14,0,7,7,0,0.6393365093639919,0.8293847441673279,50.0,5.0,5.0,25.169189453125,25.534667968750004,3.0,328.45869140586836,100.81206298828126,91.53899060652603,26.700071864894,88.4005027646882,26.700071864894,88.4005027646882,2.5,35.0,-90,5.0,26.700071864894,88.4005027646882,1000,160,50,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T012,O01_B01_R02_T012,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,9,0,3,6,0,0.6754637261231741,0.8533285856246948,55.0,5.0,5.0,25.437255859375004,21.960693359375,3.0,355.76217619619376,98.11350341796874,92.96603407420275,26.700071864894,88.40055304115702,26.700071864894,88.40055304115702,2.5,35.0,-90,5.0,26.700071864894,88.40055304115702,1100,160,55,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T013,O01_B01_R02_T013,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,0,2,0,0.8807650804519653,0.9048931002616882,65.0,5.0,5.0,25.659912109375,20.62353515625,3.0,2759.4915442038537,95.29620849609375,96.51876981722646,26.700071864894,88.40060331762584,26.700071864894,88.40060331762584,2.5,35.0,-90,5.0,26.700071864894,88.40060331762584,1200,160,60,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T014,O01_B01_R02_T014,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,10,0,7,3,0,0.7395411461591721,0.8792482614517212,44.0,5.0,5.0,25.213134765625,22.69921875,3.0,321.4023900312842,101.51267822265625,92.41178381830655,26.700071864894,88.40065359409466,26.700071864894,88.40065359409466,2.5,35.0,-90,5.0,26.700071864894,88.40065359409466,1300,160,65,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T015,O01_B01_R02_T015,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,12,0,10,2,0,0.5252320095896721,0.7438475489616394,40.0,5.0,5.0,25.224609375,19.80029296875,3.0,1519.0688418849948,98.91933349609376,93.98949284301838,26.700071864894,88.40070387056348,26.700071864894,88.40070387056348,2.5,35.0,-90,5.0,26.700071864894,88.40070387056348,1400,160,70,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T016,O01_B01_R02_T016,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,16,0,9,7,0,0.5919617954641581,0.8732693791389465,48.125,5.0,5.0,25.220947265625,13.4912109375,3.0,416.85369628896717,96.09369873046874,95.03878665620192,26.700071864894,88.4007541470323,26.700071864894,88.4007541470323,2.5,35.0,-90,5.0,26.700071864894,88.4007541470323,1500,160,75,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T017,O01_B01_R02_T017,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,7,0,7,0,0,0.7714064632143293,0.9382027983665466,35.0,5.0,5.0,31.2998046875,23.08642578125,3.0,745.5565513952018,102.90640625,97.03560082322375,26.700071864894,88.40080442350111,26.700071864894,88.40080442350111,2.5,35.0,-90,5.0,26.700071864894,88.40080442350111,1600,160,80,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T018,O01_B01_R02_T018,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,2,0,0,0.9158990383148193,0.932811439037323,35.0,5.0,5.0,25.172119140625,45.935302734375,2.0,438.9895403020619,107.1625048828125,89.28752580309336,26.700071864894,88.40085469996994,26.700071864894,88.40085469996994,2.5,35.0,-90,5.0,26.700071864894,88.40085469996994,1700,160,85,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T019,O01_B01_R02_T019,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,6,0,0,6,0,0.9154744148254395,0.9657719135284424,65.0,5.0,5.0,25.156250000000004,7.0576171875,3.0,348.2825488080742,82.5716796875,101.02048126721579,26.700071864894,88.40090497643875,26.700071864894,88.40090497643875,2.5,35.0,-90,5.0,26.700071864894,88.40090497643875,1800,160,90,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T020,O01_B01_R02_T020,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,4,1,0,0.7856142401695252,0.9429399967193604,41.0,5.0,5.0,25.222167968749996,28.486083984375,3.0,582.6731448625029,95.61090576171875,95.58458541243303,26.700071864894,88.40095525290758,26.700071864894,88.40095525290758,2.5,35.0,-90,5.0,26.700071864894,88.40095525290758,1900,160,95,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T021,O01_B01_R02_T021,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,13,0,4,9,0,0.6552025675773621,0.9452473521232605,55.76923076923077,5.0,5.0,25.159912109375,29.329833984374996,3.0,347.5980930833281,106.53954345703124,88.79134827835676,26.700071864894,88.40100552937639,26.700071864894,88.40100552937639,2.5,35.0,-90,5.0,26.700071864894,88.40100552937639,2000,160,100,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_02,O01_B01_R02_T022,O01_B01_R02_T022,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,15,0,7,8,0,0.6888237059116363,0.9535360932350159,51.0,5.0,5.0,25.88427734375,42.021484375,2.0,364.0629270677029,107.24037109375,89.02748154789467,26.700071864894,88.40105580584522,26.700071864894,88.40105580584522,2.5,35.0,-90,5.0,26.700071864894,88.40105580584522,2100,160,105,8,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T001,O01_B01_R03_T001,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,13,0,9,4,0,0.5519226124653449,0.8423343300819397,44.23076923076923,5.0,5.0,25.248291015625,31.814941406250004,3.0,772.1368773876129,106.75494384765625,89.19262488955704,26.700143729788,88.4,26.700143729788,88.4,2.5,35.0,-90,5.0,26.700143729788,88.4,0,320,0,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
