epoch,train_box_loss,train_cls_loss,train_dfl_loss,precision_box,recall_box,mAP50_box,mAP50_95_box,val_box_loss,val_cls_loss,val_dfl_loss,learning_rate_pg0,learning_rate_pg1,learning_rate_pg2,image_size,batch_size,base_model,device,train_images,val_images,train_instances,val_instances
26,1.06897,0.74226,1.06939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063125,0.00063125,0.00063125,640,4,yolo11n.pt,cpu,1045,262,12457,3302
27,1.0671,0.73531,1.06891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006065,0.0006065,0.0006065,640,4,yolo11n.pt,cpu,1045,262,12457,3302
28,1.0683,0.72468,1.06183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058175,0.00058175,0.00058175,640,4,yolo11n.pt,cpu,1045,262,12457,3302
29,1.05495,0.72197,1.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000557,0.000557,0.000557,640,4,yolo11n.pt,cpu,1045,262,12457,3302
30,1.0692,0.72858,1.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053225,0.00053225,0.00053225,640,4,yolo11n.pt,cpu,1045,262,12457,3302
31,1.0372,0.70785,1.05388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005075,0.0005075,0.0005075,640,4,yolo11n.pt,cpu,1045,262,12457,3302
32,1.06482,0.70181,1.06026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048275,0.00048275,0.00048275,640,4,yolo11n.pt,cpu,1045,262,12457,3302
33,1.05307,0.70042,1.05881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000458,0.000458,0.000458,640,4,yolo11n.pt,cpu,1045,262,12457,3302
34,1.04741,0.68307,1.04931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043325,0.00043325,0.00043325,640,4,yolo11n.pt,cpu,1045,262,12457,3302
35,1.04931,0.67938,1.04618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004085,0.0004085,0.0004085,640,4,yolo11n.pt,cpu,1045,262,12457,3302
36,1.00746,0.66821,1.03814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038375,0.00038375,0.00038375,640,4,yolo11n.pt,cpu,1045,262,12457,3302
37,1.04022,0.66494,1.04571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000359,0.000359,0.000359,640,4,yolo11n.pt,cpu,1045,262,12457,3302
38,1.02304,0.67193,1.03775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033425,0.00033425,0.00033425,640,4,yolo11n.pt,cpu,1045,262,12457,3302
39,1.01445,0.66706,1.04384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003095,0.0003095,0.0003095,640,4,yolo11n.pt,cpu,1045,262,12457,3302
40,1.02255,0.65455,1.03008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028475,0.00028475,0.00028475,640,4,yolo11n.pt,cpu,1045,262,12457,3302
41,0.96246,0.62864,1.01867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026,0.00026,0.00026,640,4,yolo11n.pt,cpu,1045,262,12457,3302
42,0.97268,0.61784,1.02026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023525,0.00023525,0.00023525,640,4,yolo11n.pt,cpu,1045,262,12457,3302
43,0.94709,0.61233,1.01557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002105,0.0002105,0.0002105,640,4,yolo11n.pt,cpu,1045,262,12457,3302
44,0.95423,0.60069,1.01015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018575,0.00018575,0.00018575,640,4,yolo11n.pt,cpu,1045,262,12457,3302
45,0.93504,0.5845,0.99584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161,0.000161,0.000161,640,4,yolo11n.pt,cpu,1045,262,12457,3302
46,0.93567,0.58995,1.00225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013625,0.00013625,0.00013625,640,4,yolo11n.pt,cpu,1045,262,12457,3302
47,0.92112,0.57278,0.99265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001115,0.0001115,0.0001115,640,4,yolo11n.pt,cpu,1045,262,12457,3302
48,0.91659,0.57589,0.99024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.675e-05,8.675e-05,8.675e-05,640,4,yolo11n.pt,cpu,1045,262,12457,3302
49,0.90611,0.55967,0.99036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2e-05,6.2e-05,6.2e-05,640,4,yolo11n.pt,cpu,1045,262,12457,3302
50,0.91081,0.5654,0.9877,0.8523,0.81739,0.89763,0.65529,0.89736,0.64604,0.99609,3.725e-05,3.725e-05,3.725e-05,640,4,yolo11n.pt,cpu,1045,262,12457,3302
