image_name,class_id,class_name,confidence,iou,result
flipped_horizontal_IMG_20230613_122845_jpg.rf.c70845d26ccd97c843e1a5dc2eecbaf7.jpg,2,Red,0.9326426982879639,0.6,TP
flipped_horizontal_IMG_20230613_122845_jpg.rf.c70845d26ccd97c843e1a5dc2eecbaf7.jpg,2,Red,0.9122002124786377,0.0,FP
flipped_horizontal_IMG_20230613_122845_jpg.rf.c70845d26ccd97c843e1a5dc2eecbaf7.jpg,2,Red,0.8844093084335327,0.9439610163592064,TP
flipped_horizontal_IMG_20230613_122845_jpg.rf.c70845d26ccd97c843e1a5dc2eecbaf7.jpg,2,Red,0.49077942967414856,0.8929119361767414,TP
flipped_horizontal_IMG_20230613_122845_jpg.rf.c70845d26ccd97c843e1a5dc2eecbaf7.jpg,2,Red,0.4111149311065674,0.0,FP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.9357064366340637,0.9233540639073557,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.9231178164482117,0.8800684400826446,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.9139002561569214,0.9024064171122995,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.9135150909423828,0.8972335299493229,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.9086072444915771,0.90912343470483,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.9079306125640869,0.8960197252553717,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.9010725617408752,0.9493642650011154,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.8983041644096375,0.9160699339719148,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.8982990980148315,0.9313432835820895,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.8950806260108948,0.8224078043012342,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.8912732601165771,0.8887447892542844,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.886513352394104,0.915562134158649,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.860144317150116,0.8505586592178771,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.8513140082359314,0.8513575701794753,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.8499315977096558,0.8884005065931609,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.8312373757362366,0.0,FP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.8210815191268921,0.8857127844043928,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.7670252323150635,0.7568959895663515,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.7657152414321899,0.15204326923076922,FP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.744865894317627,0.8296007789678675,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.7061742544174194,0.9068366164542294,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.6642215251922607,0.0,FP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.5789438486099243,0.008801955990220049,FP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,0.324838250875473,0.0,FP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,3,Young,0.27059367299079895,0.6877845220030349,TP
Lychee_10000_png.rf.9d931e428f47c2f7c9e228015ea4a0bc.jpg,0,Green,,,FN
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.9032977223396301,0.8945553539019964,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.8706439137458801,0.873042822109036,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.8692135810852051,0.8272181454302868,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.8600590229034424,0.7692307692307693,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.8489137887954712,0.8701492537313433,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.8475005626678467,0.8300479488545551,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.845548689365387,0.0,FP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.8444921970367432,0.8866526484429759,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.8406206965446472,0.8425235966219573,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.8399761915206909,0.807996280799628,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.8374886512756348,0.8337161231051906,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.8366084694862366,0.8437719915552427,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.8146387934684753,0.8546365914786967,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.8082965016365051,0.853990914990266,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.8029606938362122,0.7526881720430108,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.8027609586715698,0.0,FP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.7633684277534485,0.7685683530678149,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.7178987264633179,0.0,FP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.6992548704147339,0.7315634218289085,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.6949694156646729,0.0,FP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.6448781490325928,0.004815409309791332,FP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.5767137408256531,0.0,FP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.566592812538147,0.0,FP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.553391695022583,0.6441515650741351,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.5220289826393127,0.9144144144144144,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.5178625583648682,0.0,FP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.49137288331985474,0.9322235434007135,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.47014304995536804,0.6923076923076923,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.45941463112831116,0.15163551401869158,FP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.43424925208091736,0.0,FP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.4187464118003845,0.0,FP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.3914332091808319,0.0,FP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.36035093665122986,0.7527901785714286,TP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.30827680230140686,0.0,FP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.29620611667633057,0.0,FP
Lychee_5637_png.rf.5e0a816313dd9a248d05b85ff415ed73.jpg,2,Red,0.2674405574798584,0.0,FP
Lychee_15012_jpg.rf.0f0c4893519f7dcc4ba0a356394a3796.jpg,3,Young,0.9334900975227356,0.893851223445278,TP
Lychee_15012_jpg.rf.0f0c4893519f7dcc4ba0a356394a3796.jpg,3,Young,0.8240726590156555,0.8891069676153092,TP
Lychee_15012_jpg.rf.0f0c4893519f7dcc4ba0a356394a3796.jpg,3,Young,0.7061626315116882,0.0,FP
Lychee_15012_jpg.rf.0f0c4893519f7dcc4ba0a356394a3796.jpg,3,Young,0.35434165596961975,0.8000476502471856,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.8896394371986389,0.7313432835820896,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.8851699829101562,0.7674418604651163,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.8661776185035706,0.8145025295109612,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.8323729634284973,0.7353463587921847,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.8273530006408691,0.7122356495468278,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.8199151754379272,0.84,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.7970316410064697,0.7454545454545455,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.793766438961029,0.7026022304832714,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.7901976108551025,0.718562874251497,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.7802150845527649,0.619146722164412,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.7797577977180481,0.8040540540540541,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.775928258895874,0.8117953165654813,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.7540073990821838,0.8554455445544554,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.7511229515075684,0.7714285714285715,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.7500341534614563,0.859375,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.7394516468048096,0.821256038647343,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.7340755462646484,0.7990243902439025,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.7280784249305725,0.8165503489531406,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.7101004123687744,0.6545454545454545,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.6944658756256104,0.8515406162464986,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.6871461272239685,0.6365740740740741,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.6619070768356323,0.0,FP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.5717979669570923,0.0,FP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.5618821382522583,0.0,FP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.4759572744369507,0.7777777777777778,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.4263601303100586,0.718562874251497,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,0.31591442227363586,0.8540145985401459,TP
Lychee_16064_png.rf.e7d698fe73c9a1db2d8fc427c0503247.jpg,3,Young,,,FN
-66-_jpg.rf.da51edac9ca07fef7c207da2763d9270.jpg,0,Green,0.9200185537338257,0.0,FP
-66-_jpg.rf.da51edac9ca07fef7c207da2763d9270.jpg,1,Half,,,FN
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.8698735237121582,0.8791725434884814,TP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.8321806192398071,0.0,FP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.8269469141960144,0.7900677200902935,TP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.8025572299957275,0.0,FP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.8003435730934143,0.8231667748215444,TP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.7745752930641174,0.9149081007488087,TP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.7742007970809937,0.8613554061045008,TP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.7649943828582764,0.8289473684210527,TP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.7578933835029602,0.7297297297297297,TP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.726058840751648,0.6048689138576779,TP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.6833908557891846,0.0,FP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.6615392565727234,0.8571428571428571,TP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.6295591592788696,0.0,FP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.59776371717453,0.8081123244929798,TP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.5542339086532593,0.5909090909090909,TP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.5090929865837097,0.9090909090909091,TP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.4019555151462555,0.1044776119402985,FP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.3334276080131531,0.7990275526742301,TP
Lychee_5615_png.rf.eb603839ab1dc8d32a34a52c0799f2b8.jpg,2,Red,0.2873021960258484,0.8433734939759037,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.9126222133636475,0.902563202247191,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.9022244811058044,0.8021390374331551,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.8959906101226807,0.8563734290843806,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.8846617937088013,0.8527131782945736,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.8816614747047424,0.8113804004214963,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.8789267539978027,0.9212188777406168,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.8766120076179504,0.8470425138632163,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.87030029296875,0.829336026255996,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.8373011350631714,0.684981684981685,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.8328948616981506,0.765618077093487,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.8313601016998291,0.7796024200518582,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.8072456121444702,0.6717703349282297,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.7599167823791504,0.714,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.7547776103019714,0.7761316872427984,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.7378783226013184,0.0,FP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.7299678325653076,0.0,FP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.7268220782279968,0.8133971291866029,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.7140810489654541,0.0,FP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.7101343274116516,0.7029379760609358,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.6900259256362915,0.0,FP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.6570408940315247,0.7942973523421588,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.6341807842254639,0.6584362139917695,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.59726881980896,0.6687069625095639,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.5968572497367859,0.0,FP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.594674825668335,0.7816091954022989,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.5830819010734558,0.0,FP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.58170086145401,0.0,FP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.42635613679885864,0.0,FP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.38648128509521484,0.0,FP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.37553560733795166,0.0,FP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.32573360204696655,0.0,FP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.3119617998600006,0.726063829787234,TP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.28275129199028015,0.0,FP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.28079697489738464,0.0,FP
Lychee_5128_jpg.rf.3f27d424988e716e7662f3a1409f95d6.jpg,2,Red,0.25946125388145447,0.0,FP
-81-_jpg.rf.2364b4e6a9c11ddc1dc4952a7af9727a.jpg,1,Half,0.9552236795425415,0.968345131561373,TP
-81-_jpg.rf.2364b4e6a9c11ddc1dc4952a7af9727a.jpg,1,Half,0.9360244274139404,0.9529812176982226,TP
